,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
633366,5947,2173,4,957191039,F,45,16,97215,"Navigator: A Mediaeval Odyssey, The (1988)",Adventure|Fantasy|Sci-Fi,False
723631,3391,1047,4,967656745,M,18,4,48135,"Long Kiss Goodnight, The (1996)",Action|Thriller,False
441056,1057,596,5,974952896,M,45,17,73069,Pinocchio (1940),Animation|Children's,False
663018,1339,3397,1,974871407,M,35,18,85275,"Great Muppet Caper, The (1981)",Children's|Comedy,False
19713,1744,3105,3,974704511,M,35,12,50325,Awakenings (1990),Drama,False
287809,5974,908,4,956947130,F,25,1,32303,North by Northwest (1959),Drama|Thriller,False
40213,5714,2762,5,959223610,M,35,2,96753,"Sixth Sense, The (1999)",Thriller,False
101952,5698,3471,5,958589583,M,35,14,55418,Close Encounters of the Third Kind (1977),Drama|Sci-Fi,False
503110,3108,2863,3,969493081,M,50,6,22039,"Hard Day's Night, A (1964)",Comedy|Musical,False
529468,5730,2012,2,958441906,M,18,0,94111,Back to the Future Part III (1990),Comedy|Sci-Fi|Western,False
48421,3422,260,5,967360339,M,25,5,43221,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
864400,2188,1821,3,979780468,F,18,19,60641,"Object of My Affection, The (1998)",Comedy|Romance,False
436266,5752,802,2,958277667,F,56,0,14850,Phenomenon (1996),Drama|Romance,False
798584,2085,144,3,974655050,M,18,0,06360,"Brothers McMullen, The (1995)",Comedy,False
398347,5248,1777,2,961364957,F,45,14,22206,"Wedding Singer, The (1998)",Comedy|Romance,False
219004,3760,2366,5,966093496,M,50,0,55128,King Kong (1933),Action|Adventure|Horror,False
587105,4322,1263,5,965248898,F,50,6,75605,"Deer Hunter, The (1978)",Drama|War,False
953315,4510,3389,1,966787808,M,45,7,92503,Let's Get Harry (1986),Action|Adventure,False
613067,1261,2882,5,974822899,M,18,4,40205,Jakob the Liar (1999),Drama,False
350484,3201,1573,4,968625849,M,45,7,35216,Face/Off (1997),Action|Sci-Fi|Thriller,False
562958,2989,3396,5,970775094,M,35,12,97330,"Muppet Movie, The (1979)",Children's|Comedy,False
798911,3163,901,4,968886477,M,18,15,95616,Funny Face (1957),Comedy|Musical,False
831084,4726,3271,4,963991177,F,35,16,95828,Of Mice and Men (1992),Drama,False
458738,410,180,5,976289716,F,25,1,55417,Mallrats (1995),Comedy,False
166131,5354,3418,4,960597857,F,45,3,78759,Thelma & Louise (1991),Action|Drama,False
690274,474,1407,4,976238348,M,25,17,92126,Scream (1996),Horror|Thriller,False
110549,517,1225,5,976202524,F,25,14,55408,Amadeus (1984),Drama,False
555811,3172,2706,3,1037556307,M,18,12,55408,American Pie (1999),Comedy,False
75032,2334,1213,4,974429866,F,56,7,01562,GoodFellas (1990),Crime|Drama,False
779404,1377,1100,3,974771374,M,35,16,65270,Days of Thunder (1990),Action|Romance,False
940690,4447,204,3,965168083,M,45,5,32953,Under Siege 2: Dark Territory (1995),Action,False
790963,3044,3263,3,970213710,M,35,16,77301,White Men Can't Jump (1992),Comedy,False
927097,3868,1858,4,965856085,M,18,12,73112,Mr. Nice Guy (1997),Action|Comedy,False
531237,1755,1073,5,1029989451,F,18,4,77005,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy,False
112920,204,2312,3,983854531,M,25,7,92123,Children of a Lesser God (1986),Drama,False
379920,1837,555,3,976025915,M,25,2,08817,True Romance (1993),Action|Crime|Romance,False
640960,166,1206,5,977186026,M,18,4,92802,"Clockwork Orange, A (1971)",Sci-Fi,False
16418,3083,1035,5,969761881,F,50,0,97403,"Sound of Music, The (1965)",Musical,False
164608,4618,1527,4,964126857,M,25,14,97202,"Fifth Element, The (1997)",Action|Sci-Fi,False
511241,377,1200,4,976302265,M,25,17,55418,Aliens (1986),Action|Sci-Fi|Thriller|War,False
879233,4414,3477,5,965704418,M,25,4,40504,Empire Records (1995),Comedy|Drama,False
912182,3562,3882,4,983160198,F,25,6,32812,Bring It On (2000),Comedy,False
377691,1356,2023,4,974784258,F,18,4,91706,"Godfather: Part III, The (1990)",Action|Crime|Drama,False
703651,585,3752,3,975949532,M,18,1,53703,"Me, Myself and Irene (2000)",Comedy,False
459302,865,329,3,975281274,M,35,1,91711,Star Trek: Generations (1994),Action|Adventure|Sci-Fi,False
147462,3588,1953,3,966659176,M,25,2,90068,"French Connection, The (1971)",Action|Crime|Drama|Thriller,False
666882,3898,2248,3,965776468,M,45,11,01772,Say Anything... (1989),Comedy|Drama|Romance,False
96854,1767,110,4,974703102,M,25,20,75205,Braveheart (1995),Action|Drama|War,False
870469,1705,2468,2,974706938,F,18,4,85033,Jumpin' Jack Flash (1986),Action|Comedy|Romance|Thriller,False
220518,4345,1387,4,965221145,F,25,14,44304,Jaws (1975),Action|Horror,False
635789,1069,2912,5,974943302,M,25,20,98105,"Limey, The (1999)",Action|Crime|Drama,False
274269,3337,3744,4,967840203,M,25,4,97214,Shaft (2000),Action|Crime,False
874876,1260,1459,3,976137457,M,25,17,28262,Absolute Power (1997),Mystery|Thriller,False
37954,83,2762,5,977719863,F,25,2,94609,"Sixth Sense, The (1999)",Thriller,False
617727,712,2394,4,975538108,M,25,0,95136,"Prince of Egypt, The (1998)",Animation|Musical,False
434740,4180,2133,3,965331915,M,56,13,13502,Adventures in Babysitting (1987),Adventure|Comedy,False
311068,4957,1093,3,962639133,M,25,2,48197,"Doors, The (1991)",Drama|Musical,False
313488,5241,497,5,961439529,F,25,4,02138,Much Ado About Nothing (1993),Comedy|Romance,False
821304,4771,3546,3,972859186,F,25,4,04101,What Ever Happened to Baby Jane? (1962),Drama|Thriller,False
477932,62,916,4,977970066,F,35,3,98105,Roman Holiday (1953),Comedy|Romance,False
828732,58,2467,4,977937696,M,25,2,30303,"Name of the Rose, The (1986)",Mystery,False
712051,3422,3450,3,967410959,M,25,5,43221,Grumpy Old Men (1993),Comedy,False
685124,4802,1094,5,962940782,M,56,1,40601,"Crying Game, The (1992)",Drama|Romance|War,False
950479,3626,606,3,966617945,M,25,17,75075,Candyman: Farewell to the Flesh (1995),Horror,False
355929,4823,1393,4,969244928,M,18,4,46219,Jerry Maguire (1996),Drama|Romance,False
293997,3309,551,4,967968246,M,25,17,20707,"Nightmare Before Christmas, The (1993)",Children's|Comedy|Musical,False
166165,5482,3418,4,959865916,M,18,7,10014,Thelma & Louise (1991),Action|Drama,False
885409,1854,3390,1,1028506203,M,25,0,92346,Shanghai Surprise (1986),Adventure,False
305870,2278,2683,3,974587825,M,50,17,01536,Austin Powers: The Spy Who Shagged Me (1999),Comedy,False
26036,498,527,5,976213828,M,35,17,55113,Schindler's List (1993),Drama|War,False
137286,3250,593,5,968309380,M,25,4,90069,"Silence of the Lambs, The (1991)",Drama|Thriller,False
376983,5083,3259,3,962407086,M,25,4,16803,Far and Away (1992),Drama|Romance,False
376517,5573,111,4,959300506,F,35,1,14619,Taxi Driver (1976),Drama|Thriller,False
809898,31,3640,2,978121516,M,56,7,06840,"King in New York, A (1957)",Comedy|Drama,False
944093,3314,2877,4,967946847,M,25,7,06516,Tommy (1975),Drama|Musical,False
400474,2885,3160,5,972184994,F,18,1,80302,Magnolia (1999),Drama,False
472781,5044,2174,5,962503973,F,35,6,23507,Beetlejuice (1988),Comedy|Fantasy,False
148334,3771,1597,2,966182162,M,25,1,14982,Conspiracy Theory (1997),Action|Mystery|Romance|Thriller,False
581108,4007,3070,2,965547536,M,35,12,88005,"Adventures of Buckaroo Bonzai Across the 8th Dimension, The (1984)",Adventure|Comedy|Sci-Fi,False
238265,5015,2058,4,962595996,M,35,6,92672,"Negotiator, The (1998)",Action|Thriller,False
127508,2643,590,5,973561910,M,45,17,99005,Dances with Wolves (1990),Adventure|Drama|Western,False
605315,4765,1396,4,971814368,F,35,16,03301,Sneakers (1992),Crime|Drama|Sci-Fi,False
82006,4092,3108,4,965420804,F,25,0,19063,"Fisher King, The (1991)",Comedy|Drama|Romance,False
922053,4448,2505,4,966918086,M,25,14,06880,8MM (1999),Thriller,False
33142,3514,745,3,966972453,M,18,12,30318,"Close Shave, A (1995)",Animation|Comedy|Thriller,False
324594,3612,2406,3,966604746,M,25,14,29609,Romancing the Stone (1984),Action|Adventure|Comedy|Romance,False
438896,2955,2640,4,971205011,M,35,14,92025,Superman (1978),Action|Adventure|Sci-Fi,False
482766,107,923,5,977533316,M,45,18,63129,Citizen Kane (1941),Drama,False
421120,231,1320,4,997057467,M,25,3,55455,Alien³ (1992),Action|Horror|Sci-Fi|Thriller,False
353653,5519,1221,4,959651070,M,35,15,33167,"Godfather: Part II, The (1974)",Action|Crime|Drama,False
340905,5955,17,5,957111170,F,25,7,34952,Sense and Sensibility (1995),Drama|Romance,False
28380,3822,2340,4,967586305,M,45,20,98027,Meet Joe Black (1998),Romance,False
24446,2928,1270,4,971550803,M,25,2,90068,Back to the Future (1985),Comedy|Sci-Fi,False
963418,2907,808,2,971819823,F,35,5,12345,Alaska (1996),Adventure|Children's,False
687645,4408,1321,3,965167495,F,45,2,19033,"American Werewolf in London, An (1981)",Horror,False
72282,3331,1210,3,967854581,F,25,7,06854,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
114517,3118,1408,5,969402707,M,25,0,77025,"Last of the Mohicans, The (1992)",Action|Romance|War,False
451913,3796,248,3,966015593,M,45,14,02021,Houseguest (1994),Comedy,False
780315,3683,2779,2,966355800,M,25,2,30606,Heaven Can Wait (1978),Comedy,False
877000,5881,996,3,957553722,M,35,17,30303,Last Man Standing (1996),Action|Drama|Western,False
742998,2041,1958,3,978576217,F,25,20,24015,Terms of Endearment (1983),Comedy|Drama,False
37922,15,2762,4,978196817,M,25,7,22903,"Sixth Sense, The (1999)",Thriller,False
597677,3323,2581,2,968985960,M,35,14,11784,Never Been Kissed (1999),Comedy|Romance,False
642482,1017,2377,3,975012394,M,35,0,30906,Lifeforce (1985),Horror|Sci-Fi,False
81282,5339,3107,4,960712956,M,18,17,60193,Backdraft (1991),Action|Drama,False
278234,4418,3176,2,1018134255,F,50,0,02139,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,False
331978,424,3524,3,1017242929,M,25,17,55112,Arthur (1981),Comedy|Romance,False
356672,2900,1682,5,971909618,M,18,12,95120,"Truman Show, The (1998)",Drama,False
358003,352,42,5,976334268,M,18,4,60115,Dead Presidents (1995),Action|Crime|Drama,False
391063,4157,2699,2,965337034,M,50,18,97321,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller,False
872541,5099,1973,5,962368030,M,18,0,02780,Freddy's Dead: The Final Nightmare (1991),Horror,False
768379,1323,2146,2,974860430,F,35,2,11218,St. Elmo's Fire (1985),Drama|Romance,False
579463,2015,10,5,974675151,M,18,4,01003,GoldenEye (1995),Action|Adventure|Thriller,False
879973,2985,1010,2,1030052326,M,18,4,97333,"Love Bug, The (1969)",Children's|Comedy,False
560939,3261,246,3,968251500,M,45,20,87505,Hoop Dreams (1994),Documentary,False
243330,308,1617,4,995833669,M,25,2,10025,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,False
356598,2391,1682,3,974295501,M,50,18,13126,"Truman Show, The (1998)",Drama,False
587238,5404,1263,4,960255509,M,25,0,30068,"Deer Hunter, The (1978)",Drama|War,False
38424,1290,2762,4,974790898,M,35,0,91504,"Sixth Sense, The (1999)",Thriller,False
432350,366,2,3,978474514,M,50,15,55126,Jumanji (1995),Adventure|Children's|Fantasy,False
838447,4029,1964,5,965514085,F,56,3,21114,Klute (1971),Drama|Mystery,False
851440,5271,779,2,961139623,F,25,0,94110,'Til There Was You (1997),Drama|Romance,False
310026,5,348,4,978245863,M,25,20,55455,Bullets Over Broadway (1994),Comedy,False
234622,1802,1250,5,974744231,M,18,4,22903,"Bridge on the River Kwai, The (1957)",Drama|War,False
330438,4048,1043,4,965506357,F,35,1,89431,To Gillian on Her 37th Birthday (1996),Drama|Romance,False
143260,1433,1917,4,974760426,F,18,14,49505,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller,False
486437,1983,3703,4,974685742,M,25,14,92109,Mad Max 2 (a.k.a. The Road Warrior) (1981),Action|Sci-Fi,False
16401,3007,1035,5,970539956,M,35,0,33174,"Sound of Music, The (1965)",Musical,False
119294,156,2067,4,977251614,F,45,7,14519,Doctor Zhivago (1965),Drama|Romance|War,False
815625,5998,1183,3,1001781857,M,18,4,61820,"English Patient, The (1996)",Drama|Romance|War,False
524095,3963,3174,5,965669458,M,50,20,30030,Man on the Moon (1999),Comedy|Drama,False
225544,4466,1240,4,965070313,M,35,11,10022,"Terminator, The (1984)",Action|Sci-Fi|Thriller,False
129881,3183,1196,4,968729569,M,50,7,60510,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,False
669203,3569,3705,3,968268071,F,18,2,48823,Bird on a Wire (1990),Action|Adventure|Romance|Thriller,False
996093,1297,443,4,975104481,M,25,7,92109,"Endless Summer 2, The (1994)",Documentary,False
274425,5278,3744,1,964023443,F,25,7,55122,Shaft (2000),Action|Crime,False
580787,550,3070,4,976067989,M,45,8,21559,"Adventures of Buckaroo Bonzai Across the 8th Dimension, The (1984)",Adventure|Comedy|Sci-Fi,False
102556,1140,589,4,974880694,F,45,2,73069,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,False
392297,3365,367,3,967664320,M,50,17,23059,"Mask, The (1994)",Comedy|Crime|Fantasy,False
351479,1937,474,3,974706553,M,25,11,92335,In the Line of Fire (1993),Action|Thriller,False
325876,4167,1101,3,965334356,M,25,20,22032,Top Gun (1986),Action|Romance,False
421667,3853,1320,4,965875077,M,25,14,92614,Alien³ (1992),Action|Horror|Sci-Fi|Thriller,False
767915,3792,236,2,976298216,M,25,6,68108,French Kiss (1995),Comedy|Romance,False
325780,3672,1101,4,966376865,M,35,5,08406,Top Gun (1986),Action|Romance,False
829773,5113,3844,3,971975604,M,25,0,55408,Steel Magnolias (1989),Drama,False
491137,5780,858,5,958156402,M,18,17,92886,"Godfather, The (1972)",Action|Crime|Drama,False
363170,3669,2429,2,966380658,M,25,14,60148,Mighty Joe Young (1998),Adventure|Children's|Drama,False
364299,4425,230,3,965110716,M,35,7,98607,Dolores Claiborne (1994),Drama|Thriller,False
19408,5111,2018,4,962426213,M,35,2,78006,Bambi (1942),Animation|Children's,False
537205,2198,3189,4,974607157,F,35,9,46815,My Dog Skip (1999),Comedy,False
517158,1701,2872,4,983174823,F,25,4,97233,Excalibur (1981),Action|Drama|Fantasy|Romance,False
832910,5530,2796,3,959994682,F,18,4,63141,Funny Farm (1988),Comedy,False
413431,4609,1223,4,964163534,F,25,4,53951,"Grand Day Out, A (1992)",Animation|Comedy,False
153874,1505,21,4,983673132,M,50,11,90041,Get Shorty (1995),Action|Comedy|Drama,False
844273,3484,1827,4,967063628,M,18,4,28403,"Big One, The (1997)",Comedy|Documentary,False
848018,5468,507,2,967832895,M,25,12,94618,"Perfect World, A (1993)",Action|Drama,False
769815,2679,1285,3,973402525,F,18,4,02143,Heathers (1989),Comedy,False
326272,735,3717,1,975479579,M,25,14,04240,Gone in 60 Seconds (2000),Action|Crime,False
627236,387,3932,3,977280443,F,35,7,55111,"Invisible Man, The (1933)",Horror|Sci-Fi,False
881698,531,280,4,978972656,F,18,14,22206,Murder in the First (1995),Drama|Thriller,False
412186,2013,1584,3,974676036,M,45,0,60543,Contact (1997),Drama|Sci-Fi,False
892471,1284,3326,3,977270169,M,45,16,33334,What Planet Are You From? (2000),Comedy|Sci-Fi,False
541620,3169,2968,5,968809447,M,50,0,23518,Time Bandits (1981),Adventure|Fantasy|Sci-Fi,False
504954,1447,2795,4,984374185,M,18,4,80521,Vacation (1983),Comedy,False
267603,1050,2291,3,974965305,M,25,1,97302,Edward Scissorhands (1990),Drama|Romance,False
718162,3961,849,2,967226075,M,25,1,45230,Escape from L.A. (1996),Action|Adventure|Sci-Fi|Thriller,False
481092,2274,3489,4,974564840,M,18,2,31401,Hook (1991),Adventure|Fantasy,False
747572,999,45,2,975364023,M,25,15,62558,To Die For (1995),Comedy|Drama,False
848088,1699,3142,3,974710640,F,25,19,98102,U2: Rattle and Hum (1988),Documentary|Musical,False
38960,2844,2762,5,972531368,M,25,20,87103,"Sixth Sense, The (1999)",Thriller,False
18026,4217,2791,4,965316922,M,18,4,18042,Airplane! (1980),Comedy,False
510160,273,2001,4,976776084,M,18,4,55427,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama,False
722216,3709,3210,5,966276660,M,25,12,89502,Fast Times at Ridgemont High (1982),Comedy,False
324991,5283,2406,4,961164994,M,18,2,63138,Romancing the Stone (1984),Action|Adventure|Comedy|Romance,False
328817,149,3072,5,978190773,M,25,1,29205,Moonstruck (1987),Comedy,False
518447,2024,898,4,974671805,M,1,19,06614,"Philadelphia Story, The (1940)",Comedy|Romance,False
273398,985,3386,4,975099462,M,25,4,32608,JFK (1991),Drama|Mystery,False
509141,2897,2000,3,971934054,M,25,5,97405,Lethal Weapon (1987),Action|Comedy|Crime|Drama,False
781289,524,3219,3,976171688,M,18,0,91320,Pacific Heights (1990),Thriller,False
353445,4816,1221,5,962929826,F,45,6,04240,"Godfather: Part II, The (1974)",Action|Crime|Drama,False
931521,824,1131,4,975377568,M,35,12,94530,Jean de Florette (1986),Drama,False
317562,1437,32,5,974761373,M,50,3,89102,Twelve Monkeys (1995),Drama|Sci-Fi,False
979073,2073,613,4,974756207,F,18,4,13148,Jane Eyre (1996),Drama|Romance,False
389896,2918,1027,2,999804291,M,25,12,98112,Robin Hood: Prince of Thieves (1991),Drama,False
939479,4086,1881,5,965433385,F,1,10,55391,Quest for Camelot (1998),Adventure|Animation|Children's|Fantasy,False
133696,697,1198,5,975559645,F,50,6,97330,Raiders of the Lost Ark (1981),Action|Adventure,False
398492,99,3301,4,982873460,F,1,10,19390,"Whole Nine Yards, The (2000)",Comedy|Crime,False
920316,3841,79,2,965999726,M,45,18,26101,"Juror, The (1996)",Drama|Thriller,False
938696,3333,1605,1,967855005,M,18,16,29404-2205,Excess Baggage (1997),Adventure|Romance,False
214730,2975,1214,4,971021619,M,35,11,20879,Alien (1979),Action|Horror|Sci-Fi|Thriller,False
211703,4028,1136,5,966198219,M,25,4,02140,Monty Python and the Holy Grail (1974),Comedy,False
330229,4026,3508,2,965518205,M,25,7,68164,"Outlaw Josey Wales, The (1976)",Western,False
483555,4560,923,5,964814933,M,25,0,69301,Citizen Kane (1941),Drama,False
673494,1207,291,1,974844775,M,50,0,43617,Poison Ivy II (1995),Thriller,False
753527,2807,3424,4,972786682,F,35,11,22043,Do the Right Thing (1989),Comedy|Drama,False
83055,3356,1253,4,967697143,M,35,7,95031,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,False
900831,3908,456,3,965756877,M,25,0,10021,Fresh (1994),Drama,False
179199,3854,356,5,965874427,M,25,14,30340,Forrest Gump (1994),Comedy|Romance|War,False
978438,3824,1482,3,978124978,M,25,17,32308,"Van, The (1996)",Comedy|Drama,False
879730,3934,19,2,965708339,M,25,0,44512,Ace Ventura: When Nature Calls (1995),Comedy,False
7640,4566,1197,3,964488405,M,35,17,19473,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,False
195278,4552,2167,4,964560229,M,25,0,22306,Blade (1998),Action|Adventure|Horror,False
145390,3249,2396,5,968296990,F,25,4,92648,Shakespeare in Love (1998),Comedy|Romance,False
842842,929,2474,4,975194977,M,25,15,53706,"Color of Money, The (1986)",Drama,False
956586,392,2458,2,976305477,M,18,7,20037,Armed and Dangerous (1986),Comedy|Crime,False
639622,1985,2288,3,974683793,M,45,12,92122,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller,False
36911,1311,783,4,974788392,M,18,10,90274,"Hunchback of Notre Dame, The (1996)",Animation|Children's|Musical,False
329257,2944,3072,5,1011209873,F,18,4,48104,Moonstruck (1987),Comedy,False
985314,1340,444,1,975131492,M,25,7,14302,Even Cowgirls Get the Blues (1993),Comedy|Romance,False
648082,5954,1301,3,957129368,M,45,11,70802,Forbidden Planet (1956),Sci-Fi,False
66104,1314,2628,5,974784527,F,18,4,68154,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,False
798734,4390,144,4,965164669,M,25,0,11201,"Brothers McMullen, The (1995)",Comedy,False
520984,3624,2948,4,977241832,M,25,12,60068,From Russia with Love (1963),Action,False
804906,5256,3197,3,961295892,M,25,16,30269,"Presidio, The (1988)",Action,False
174791,4199,318,3,965322624,F,25,9,32712,"Shawshank Redemption, The (1994)",Drama,False
